agent	concentration	role	well
D_7	10.0	treatment	I20
D_2	0.1	treatment	I21
D_3	3.16227766017	treatment	I22
D_5	0.00316227766017	treatment	J03
-	0.0	negative_control	J04
D_4	0.01	treatment	J05
D_7	0.00316227766017	treatment	J06
D_3	1.0	treatment	J07
D_3	10.0	treatment	J08
D_5	3.16227766017	treatment	J09
D_6	0.316227766017	treatment	J10
D_6	3.16227766017	treatment	J11
D_3	0.00316227766017	treatment	J12
D_4	0.00316227766017	treatment	J13
D_3	0.1	treatment	J14
D_8	0.1	treatment	J15
D_8	0.1	treatment	J16
D_2	0.00316227766017	treatment	J17
D_3	10.0	treatment	J18
D_8	3.16227766017	treatment	J19
-	0.0	negative_control	J20
D_4	0.001	treatment	J21
D_4	10.0	treatment	J22
D_7	10.0	treatment	K03
D_2	0.1	treatment	K04
D_1	0.0316227766017	treatment	K05
D_5	0.01	treatment	K06
D_1	0.1	treatment	K07
D_6	0.1	treatment	K08
D_7	0.0316227766017	treatment	K09
D_2	0.001	treatment	K10
D_7	0.00316227766017	treatment	K11
D_4	3.16227766017	treatment	K12
D_5	0.01	treatment	K13
D_5	3.16227766017	treatment	K14
-	0.0	negative_control	K15
D_2	0.01	treatment	K16
D_4	0.00316227766017	treatment	K17
D_7	0.001	treatment	K18
D_6	3.16227766017	treatment	K19
D_2	0.316227766017	treatment	K20
D_3	0.001	treatment	K21
D_4	0.0316227766017	treatment	K22
D_2	0.0316227766017	treatment	L03
D_8	0.01	treatment	L04
D_2	1.0	treatment	L05
D_4	3.16227766017	treatment	L06
D_3	0.01	treatment	L07
D_3	0.1	treatment	L08
D_5	10.0	treatment	L09
D_1	0.001	treatment	L10
D_7	1.0	treatment	L11
D_7	3.16227766017	treatment	L12
D_8	0.001	treatment	L13
D_4	0.1	treatment	L14
D_2	3.16227766017	treatment	L15
D_8	0.00316227766017	treatment	L16
-	0.0	negative_control	L17
D_8	0.01	treatment	L18
D_1	0.316227766017	treatment	L19
D_8	0.1	treatment	L20
D_1	10.0	treatment	L21
D_2	0.00316227766017	treatment	L22
D_4	0.316227766017	treatment	M03
D_8	0.316227766017	treatment	M04
D_6	0.0316227766017	treatment	M05
D_8	1.0	treatment	M06
D_1	1.0	treatment	M07
D_7	0.00316227766017	treatment	M08
D_1	1.0	treatment	M09
D_4	0.1	treatment	M10
D_3	0.001	treatment	M11
-	0.0	negative_control	M12
-	0.0	negative_control	M13
D_6	0.001	treatment	M14
D_4	1.0	treatment	M15
-	0.0	negative_control	M16
D_6	10.0	treatment	M17
D_6	10.0	treatment	M18
D_7	3.16227766017	treatment	M19
D_5	10.0	treatment	M20
D_3	0.00316227766017	treatment	M21
-	0.0	negative_control	M22
D_8	0.316227766017	treatment	N03
D_5	0.001	treatment	N04
D_5	0.0316227766017	treatment	N05
D_4	0.1	treatment	N06
D_7	0.01	treatment	N07
D_4	0.0316227766017	treatment	N08
D_6	0.001	treatment	N09
D_6	0.00316227766017	treatment	N10
D_7	0.01	treatment	N11
D_4	10.0	treatment	N12
D_6	0.0316227766017	treatment	N13
D_4	1.0	treatment	N14
D_5	1.0	treatment	N15
-	0.0	negative_control	N16
D_1	0.001	treatment	N17
-	0.0	negative_control	N18
D_3	3.16227766017	treatment	N19
D_1	0.1	treatment	N20
D_5	0.00316227766017	treatment	N21
D_3	0.0316227766017	treatment	N22
