agent	concentration	role	well
D_1	0.001	treatment	G15
D_5	0.01	treatment	G16
D_2	0.00316227766017	treatment	G17
D_6	0.0316227766017	treatment	G18
D_6	0.316227766017	treatment	G19
D_6	0.001	treatment	G20
D_3	0.01	treatment	G21
-	0.0	negative_control	G22
D_8	3.16227766017	treatment	H03
D_6	0.00316227766017	treatment	H04
D_1	0.00316227766017	treatment	H05
D_3	0.0316227766017	treatment	H06
D_7	0.0316227766017	treatment	H07
D_4	0.0316227766017	treatment	H08
D_4	0.00316227766017	treatment	H09
D_8	0.0316227766017	treatment	H10
D_1	0.0316227766017	treatment	H11
D_3	0.001	treatment	H12
D_3	0.1	treatment	H13
D_4	1.0	treatment	H14
D_8	0.001	treatment	H15
D_3	0.01	treatment	H16
D_1	0.00316227766017	treatment	H17
D_6	0.00316227766017	treatment	H18
D_4	0.001	treatment	H19
D_1	0.316227766017	treatment	H20
D_3	0.1	treatment	H21
D_4	0.316227766017	treatment	H22
D_7	10.0	treatment	I03
D_6	0.0316227766017	treatment	I04
-	0.0	negative_control	I05
D_6	3.16227766017	treatment	I06
D_8	1.0	treatment	I07
D_2	0.01	treatment	I08
D_6	1.0	treatment	I09
D_3	10.0	treatment	I10
D_2	0.1	treatment	I11
D_8	0.001	treatment	I12
D_1	3.16227766017	treatment	I13
D_6	0.001	treatment	I14
D_5	0.0316227766017	treatment	I15
D_8	0.316227766017	treatment	I16
D_6	0.01	treatment	I17
D_2	0.0316227766017	treatment	I18
D_7	3.16227766017	treatment	I19
D_6	0.316227766017	treatment	I20
D_2	0.0316227766017	treatment	I21
D_3	0.316227766017	treatment	I22
D_5	3.16227766017	treatment	J03
D_2	0.01	treatment	J04
D_5	1.0	treatment	J05
D_3	0.00316227766017	treatment	J06
D_6	0.1	treatment	J07
D_5	0.001	treatment	J08
D_8	0.01	treatment	J09
D_7	3.16227766017	treatment	J10
D_4	3.16227766017	treatment	J11
D_7	10.0	treatment	J12
D_7	0.01	treatment	J13
-	0.0	negative_control	J14
D_7	0.001	treatment	J15
D_7	1.0	treatment	J16
D_2	3.16227766017	treatment	J17
D_6	0.316227766017	treatment	J18
D_5	0.001	treatment	J19
D_3	1.0	treatment	J20
D_8	0.01	treatment	J21
D_2	0.1	treatment	J22
D_5	0.01	treatment	K03
D_3	0.316227766017	treatment	K04
-	0.0	negative_control	K05
D_4	10.0	treatment	K06
D_4	0.1	treatment	K07
-	0.0	negative_control	K08
D_4	0.1	treatment	K09
D_4	0.1	treatment	K10
D_5	3.16227766017	treatment	K11
D_3	0.1	treatment	K12
-	0.0	negative_control	K13
D_7	1.0	treatment	K14
D_5	10.0	treatment	K15
D_5	0.1	treatment	K16
-	0.0	negative_control	K17
D_3	1.0	treatment	K18
-	0.0	negative_control	K19
D_1	0.0316227766017	treatment	K20
D_5	0.316227766017	treatment	K21
D_2	10.0	treatment	K22
D_8	0.316227766017	treatment	L03
D_2	1.0	treatment	L04
D_8	1.0	treatment	L05
D_7	0.0316227766017	treatment	L06
D_4	1.0	treatment	L07
D_1	0.00316227766017	treatment	L08
D_1	10.0	treatment	L09
D_2	0.0316227766017	treatment	L10
D_2	1.0	treatment	L11
D_2	0.316227766017	treatment	L12
D_6	3.16227766017	treatment	L13
D_6	0.00316227766017	treatment	L14
D_3	0.316227766017	treatment	L15
-	0.0	negative_control	L16
D_4	10.0	treatment	L17
D_1	1.0	treatment	L18
-	0.0	negative_control	L19
D_2	0.316227766017	treatment	L20
-	0.0	negative_control	L21
D_4	1.0	treatment	L22
D_3	3.16227766017	treatment	M03
D_2	3.16227766017	treatment	M04
D_5	0.316227766017	treatment	M05
D_2	10.0	treatment	M06
D_5	10.0	treatment	M07
-	0.0	negative_control	M08
D_4	0.316227766017	treatment	M09
D_7	0.0316227766017	treatment	M10
D_2	0.316227766017	treatment	M11
D_4	0.00316227766017	treatment	M12
-	0.0	negative_control	M13
D_5	0.00316227766017	treatment	M14
D_7	0.1	treatment	M15
D_1	0.316227766017	treatment	M16
D_6	0.1	treatment	M17
D_2	0.00316227766017	treatment	M18
D_4	0.01	treatment	M19
D_6	0.01	treatment	M20
D_2	0.00316227766017	treatment	M21
D_1	0.1	treatment	M22
D_4	0.00316227766017	treatment	N03
D_7	0.1	treatment	N04
D_3	10.0	treatment	N05
D_1	0.1	treatment	N06
D_3	0.00316227766017	treatment	N07
D_2	10.0	treatment	N08
D_2	0.001	treatment	N09
D_8	0.00316227766017	treatment	N10
D_1	3.16227766017	treatment	N11
D_7	0.001	treatment	N12
D_3	0.0316227766017	treatment	N13
D_1	1.0	treatment	N14
D_8	0.00316227766017	treatment	N15
D_7	0.01	treatment	N16
D_4	0.001	treatment	N17
D_1	0.001	treatment	N18
D_6	0.0316227766017	treatment	N19
D_4	3.16227766017	treatment	N20
D_6	10.0	treatment	N21
D_2	0.1	treatment	N22
